iter	BrierScore	Logloss
885	0.1610607826	0.4679081558
886	0.1610575957	0.4678988028
887	0.1610527367	0.4678874914
888	0.1610505814	0.4678830147
889	0.1610472755	0.4678761799
890	0.16104266	0.4678659077
891	0.1610397762	0.4678592727
892	0.1610324517	0.4678335321
893	0.1610257964	0.467816465
894	0.1610241782	0.4678127878
895	0.1610207781	0.4678051535
896	0.1610108149	0.4677798926
897	0.1610087027	0.4677744967
898	0.161006442	0.4677695804
899	0.161004522	0.4677650239
900	0.1610004586	0.4677559107
901	0.1609973107	0.467748916
902	0.1609922796	0.46771718
903	0.1609861218	0.4676947969
904	0.160980554	0.467682766
905	0.1609794552	0.4676794485
906	0.1609750449	0.4676690963
907	0.1609666381	0.4676391189
908	0.1609641809	0.4676335631
909	0.1609611287	0.4676262886
910	0.1609596179	0.4676226114
911	0.1609567576	0.4676160963
912	0.1609543921	0.4676104206
913	0.160949584	0.4675994289
914	0.1609472719	0.4675935134
915	0.1609454006	0.4675890368
916	0.1609378445	0.4675651348
917	0.1609339623	0.4675552223
918	0.1609320054	0.4675511853
919	0.1609280869	0.4675351175
920	0.160923054	0.4675172909
921	0.1609138918	0.4674877532
922	0.1609118879	0.4674827171
923	0.1609110534	0.4674805987
924	0.1609094202	0.4674766017
925	0.160908035	0.4674731243
926	0.1609062614	0.467469487
927	0.1608985245	0.4674491424
928	0.1608960771	0.4674433068
929	0.1608925657	0.4674355926
930	0.1608879513	0.4674259999
931	0.1608860945	0.4674213634
932	0.1608782058	0.4673933845
933	0.1608755755	0.4673873491
934	0.1608717153	0.4673787156
935	0.1608672925	0.4673660052
936	0.160860337	0.4673392654
937	0.1608579891	0.4673342292
938	0.1608537974	0.4673253159
939	0.1608461521	0.4672925007
940	0.1608444388	0.4672887835
941	0.1608386172	0.4672754736
942	0.1608327275	0.4672521312
943	0.1608291755	0.4672437775
944	0.1608259404	0.4672371025
945	0.1608234997	0.4672310671
946	0.1608215459	0.4672261108
947	0.1608177862	0.4672156787
948	0.16081477	0.4672092835
949	0.1608094197	0.467190178
950	0.1608042583	0.4671787466
951	0.1608003537	0.4671698333
952	0.1607990517	0.4671668356
953	0.1607928991	0.4671535257
954	0.1607890568	0.4671448122
955	0.1607851604	0.4671362187
956	0.1607843827	0.4671341003
957	0.1607776183	0.4671122768
958	0.1607743988	0.4671052421
959	0.1607690346	0.467085537
960	0.1607660781	0.4670790219
961	0.1607607798	0.4670673108
962	0.1607577974	0.4670599164
963	0.160755725	0.4670553598
964	0.1607508403	0.4670388123
965	0.1607458243	0.4670275408
966	0.1607364286	0.4669963244
967	0.1607318924	0.4669743809
968	0.1607283406	0.4669646683
969	0.1607270404	0.4669618704
970	0.1607246834	0.4669563945
971	0.1607223004	0.4669506788
972	0.160718073	0.4669395672
973	0.1607137859	0.4669303342
974	0.1607109364	0.4669246185
975	0.1607100145	0.4669228998
976	0.1607065737	0.4669151057
977	0.1607004399	0.4668940816
978	0.1606919135	0.4668651434
979	0.1606914593	0.4668638244
980	0.1606860164	0.4668428003
981	0.160681812	0.4668337272
982	0.1606786215	0.4668263727
983	0.1606741731	0.4668168599
984	0.1606716904	0.4668111842
985	0.1606666199	0.4667880417
986	0.1606636008	0.4667800477
987	0.1606596972	0.466771654
988	0.1606570088	0.4667661782
989	0.1606488845	0.4667414369
990	0.1606459216	0.4667343622
991	0.1606443388	0.4667305651
992	0.1606384927	0.4667178946
993	0.160637701	0.4667159361
994	0.1606367522	0.4667126586
995	0.1606320915	0.4667013471
996	0.1606274847	0.4666908751
997	0.1606264296	0.466688357
998	0.1606229229	0.4666799633
999	0.1606164399	0.4666573404
1000	0.1606156191	0.4666552619
1001	0.1606111778	0.4666456692
1002	0.1606093564	0.4666411126
1003	0.1606069057	0.466635317
1004	0.1605995288	0.4666099362
1005	0.1605955981	0.4666013027
1006	0.1605930647	0.4665941881
1007	0.1605901067	0.4665875131
1008	0.1605853341	0.466577041
1009	0.1605809138	0.4665679279
1010	0.1605752239	0.4665554573
1011	0.1605717346	0.466547983
1012	0.1605686489	0.4665409483
1013	0.1605631526	0.4665288374
1014	0.1605568311	0.4665154475
1015	0.1605542962	0.4665099317
1016	0.1605512912	0.4665026972
1017	0.1605495698	0.4664985803
1018	0.1605474276	0.4664931444
1019	0.1605487468	0.466494983
1020	0.1605419266	0.4664702816
1021	0.1605412921	0.4664686429
1022	0.1605379595	0.4664612485
1023	0.160531857	0.4664387854
1024	0.1605255501	0.466416842
1025	0.1605250861	0.466415523
1026	0.160523003	0.4664081686
1027	0.1605223476	0.4664069295
1028	0.1605198364	0.466401014
1029	0.1605158964	0.4663911414
1030	0.1605138339	0.4663858254
1031	0.1605097721	0.4663762726
1032	0.160507043	0.4663695577
1033	0.1605027931	0.4663594054
1034	0.1604964731	0.4663370623
1035	0.1604947789	0.4663313466
1036	0.1604917634	0.4663249114
1037	0.1604871203	0.4663143994
1038	0.1604850476	0.4663097629
1039	0.1604810995	0.4663009295
1040	0.1604783722	0.4662946543
1041	0.1604733304	0.466276428
1042	0.1604725169	0.4662741498
1043	0.1604683185	0.4662651566
1044	0.160461385	0.4662494084
1045	0.1604593905	0.4662439726
1046	0.1604582613	0.4662404552
1047	0.1604556968	0.4662351392
1048	0.1604538968	0.4662302229
1049	0.1604531596	0.4662284643
1050	0.1604524526	0.4662258263
1051	0.160450174	0.4662205902
1052	0.1604450652	0.4662075601
1053	0.1604422462	0.466201005
1054	0.1604392283	0.4661945699
1055	0.1604321728	0.4661660714
1056	0.1604300642	0.4661605955
1057	0.1604281556	0.4661563187
1058	0.1604234256	0.4661390918
1059	0.1604201407	0.4661318173
1060	0.1604179414	0.4661270209
1061	0.1604164121	0.4661218648
1062	0.1604148208	0.4661179877
1063	0.1604123053	0.4661127916
1064	0.1604107596	0.4661084349
1065	0.1604097829	0.4661061566
1066	0.1604072847	0.4661008806
1067	0.1603976511	0.4660690646
1068	0.160394178	0.4660587524
1069	0.1603934963	0.4660563143
1070	0.1603923981	0.4660537162
1071	0.1603846239	0.4660296544
1072	0.1603831796	0.4660264968
1073	0.1603795728	0.4660186227
1074	0.1603782287	0.4660155451
1075	0.1603742509	0.4660036341
1076	0.1603698087	0.4659946408
1077	0.1603659169	0.4659860473
1078	0.1603607993	0.4659754154
1079	0.1603571903	0.4659675013
1080	0.1603548279	0.4659620255
1081	0.1603523994	0.4659565096
1082	0.1603503855	0.4659516733
1083	0.1603486035	0.4659473566
1084	0.1603451965	0.4659398822
1085	0.1603422051	0.4659336069
1086	0.160341983	0.4659326477
1087	0.1603371259	0.4659226952
1088	0.1603372165	0.4659224953
1089	0.1603339721	0.4659156205
1090	0.1603310482	0.4659087457
1091	0.1603237441	0.4658868822
1092	0.1603195486	0.4658654984
1093	0.1603187782	0.46586338
1094	0.1603149151	0.465848751
1095	0.1603137963	0.4658459931
1096	0.1603103787	0.4658386786
1097	0.1603089558	0.465835481
1098	0.1603024762	0.4658111394
1099	0.160300667	0.4658072224
1100	0.1603000767	0.465805104
1101	0.1602973333	0.4657991485
1102	0.1602959987	0.4657967903
1103	0.1602885071	0.4657683318
1104	0.1602861925	0.465762776
1105	0.160283402	0.4657563408
1106	0.160280751	0.4657504253
1107	0.1602771454	0.465742911
1108	0.1602753962	0.4657396734
1109	0.1602721789	0.465732239
1110	0.1602715163	0.4657304803
1111	0.1602695673	0.4657262435
1112	0.1602663196	0.465719049
1113	0.1602600052	0.4656931086
1114	0.1602557324	0.4656757217
1115	0.1602532847	0.465670006
1116	0.1602497141	0.4656534985
1117	0.1602488855	0.4656507406
1118	0.1602451707	0.4656403484
1119	0.1602430283	0.4656349525
1120	0.1602415961	0.4656324744
1121	0.1602401928	0.4656292368
1122	0.1602382255	0.4656248401
1123	0.1602315434	0.4655996192
1124	0.1602273478	0.4655904661
1125	0.1602247964	0.4655835113
1126	0.1602236463	0.465580034
1127	0.1602162541	0.4655560521
1128	0.1602143821	0.4655518153
1129	0.1602093588	0.4655309111
1130	0.1602051198	0.4655215181
1131	0.1602015308	0.465513724
1132	0.1602006111	0.4655106863
1133	0.1601966204	0.4655015732
1134	0.1601959594	0.4654997746
1135	0.1601941922	0.4654953779
1136	0.1601940365	0.465495258
1137	0.160189538	0.4654849458
1138	0.1601887713	0.4654827874
1139	0.1601871889	0.4654785906
1140	0.160186554	0.4654770717
1141	0.1601795431	0.4654570868
1142	0.1601776322	0.4654532497
1143	0.1601771109	0.4654510514
1144	0.1601719456	0.4654327052
1145	0.1601642483	0.465405206
1146	0.1601584587	0.4653835423
1147	0.1601563379	0.4653789059
1148	0.1601533456	0.465372151
1149	0.1601494807	0.4653637973
1150	0.1601478742	0.4653600401
1151	0.1601467372	0.4653573222
1152	0.160144425	0.4653517264
1153	0.1601409144	0.4653446117
1154	0.1601397695	0.4653418938
1155	0.1601386858	0.4653395356
1156	0.1601363573	0.4653340997
1157	0.1601321866	0.4653227083
1158	0.1601294243	0.4653166329
1159	0.1601265263	0.4653105974
1160	0.1601259356	0.4653086789
1161	0.1601236973	0.4653036827
1162	0.1601199141	0.4652956487
1163	0.1601179985	0.4652918916
1164	0.1601179277	0.4652915318
1165	0.1601139598	0.465282099
1166	0.1601127545	0.4652791012
1167	0.1601099852	0.4652726661
1168	0.1601046775	0.4652552792
1169	0.16009991	0.4652372129
1170	0.1600956618	0.4652215047
1171	0.1600902471	0.4652003607
1172	0.1600902207	0.4651997212
1173	0.1600876173	0.4651944452
1174	0.1600870795	0.4651936458
1175	0.1600864819	0.4651923268
1176	0.1600842979	0.4651877702
1177	0.1600818703	0.4651821345
1178	0.1600802446	0.4651782973
1179	0.1600789914	0.4651748999
1180	0.160077447	0.4651707431
1181	0.1600772054	0.4651700636
1182	0.160076233	0.4651674256
1183	0.1600720762	0.4651501986
1184	0.1600692853	0.4651434037
1185	0.1600648845	0.465133691
1186	0.1600639717	0.4651306933
1187	0.1600574312	0.465105872
1188	0.160054358	0.4650883253
1189	0.1600498588	0.4650778532
1190	0.1600455998	0.4650642235
1191	0.160044007	0.465060906
1192	0.1600432789	0.4650585478
1193	0.1600371707	0.4650388427
1194	0.1600347554	0.4650338065
1195	0.1600331011	0.4650299694
1196	0.1600324523	0.4650283306
1197	0.1600296215	0.4650218955
1198	0.160028627	0.465019897
1199	0.160022313	0.464999992
1200	0.1600204463	0.4649957152
1201	0.1600187595	0.4649917982
1202	0.1600168328	0.4649860825
1203	0.1600119187	0.4649759701
1204	0.1600109496	0.4649744513
1205	0.1600074928	0.4649667771
1206	0.1600051063	0.4649577439
1207	0.160002563	0.4649505094
1208	0.1600004364	0.4649459128
1209	0.1599971261	0.4649387982
1210	0.1599946548	0.4649329626
1211	0.1599926149	0.4649281662
1212	0.1599855343	0.4649043842
1213	0.1599848037	0.4649025056
1214	0.159983341	0.4648992281
1215	0.1599804739	0.4648925531
1216	0.1599797176	0.4648905147
1217	0.1599769392	0.4648843993
1218	0.1599737843	0.4648771648
1219	0.1599703682	0.4648701301
1220	0.1599650896	0.4648589385
1221	0.1599625076	0.4648536225
1222	0.1599610945	0.4648501452
1223	0.1599580565	0.4648319589
1224	0.1599552133	0.4648253639
1225	0.1599534204	0.4648208873
1226	0.1599482288	0.4648001429
1227	0.1599448197	0.4647925087
1228	0.1599433932	0.4647895509
1229	0.1599395321	0.4647813571
1230	0.1599339747	0.464762971
1231	0.1599330849	0.4647606128
1232	0.1599303143	0.4647546573
1233	0.1599284876	0.4647501007
1234	0.1599267227	0.4647461437
1235	0.1599219281	0.4647237606
1236	0.1599152171	0.4646964213
1237	0.1599122422	0.4646897063
1238	0.1599104346	0.4646851498
1239	0.159909681	0.4646831513
1240	0.1599071973	0.4646764364
1241	0.1599060149	0.4646734386
1242	0.1599053549	0.4646715201
1243	0.1599017053	0.4646632063
1244	0.1599011251	0.4646616875
1245	0.1598974517	0.4646536136
1246	0.1598951217	0.4646479778
1247	0.1598919382	0.4646340284
1248	0.1598902818	0.464630511
1249	0.1598853547	0.4646200789
1250	0.1598846695	0.4646184002
1251	0.1598809591	0.4646046905
1252	0.1598813858	0.4646051302
1253	0.1598793603	0.4646006936
1254	0.1598773528	0.4645962169
1255	0.1598761293	0.4645935789
1256	0.1598735237	0.4645875835
1257	0.1598717816	0.4645838663
1258	0.1598688354	0.4645773512
1259	0.1598685611	0.4645767117
1260	0.1598679825	0.4645748731
1261	0.1598640337	0.4645661596
1262	0.1598618153	0.4645611234
1263	0.1598603258	0.4645567667
1264	0.1598579506	0.4645509311
1265	0.1598575506	0.464549812
1266	0.1598551688	0.4645445759
1267	0.1598528279	0.4645390201
1268	0.1598485451	0.4645237517
1269	0.1598477644	0.464521993
1270	0.1598481452	0.4645222728
1271	0.1598468619	0.4645163173
1272	0.1598448251	0.4645118806
1273	0.1598428338	0.4645072042
1274	0.1598402089	0.4645017283
1275	0.159838915	0.4644992102
1276	0.1598370345	0.4644953731
1277	0.1598337816	0.4644886981
1278	0.1598270379	0.4644682336
1279	0.1598276221	0.4644691929
1280	0.1598256077	0.4644647562
1281	0.1598239542	0.4644608392
1282	0.15982145	0.4644538445
1283	0.1598171853	0.4644450111
1284	0.1598163282	0.4644437321
1285	0.1598127998	0.4644294229
1286	0.1598118045	0.4644271047
1287	0.1598113381	0.464425266
1288	0.1598108529	0.4644248663
1289	0.1598065359	0.4644149938
1290	0.1598024045	0.4643982464
1291	0.1597982971	0.4643886937
1292	0.1597974277	0.4643864553
1293	0.1597948541	0.4643809395
1294	0.1597934002	0.4643772623
1295	0.1597887254	0.4643599953
1296	0.1597867242	0.4643548792
1297	0.1597810565	0.4643380119
1298	0.1597786213	0.4643332156
1299	0.15977646	0.4643284591
1300	0.1597753639	0.4643258211
1301	0.1597748353	0.4643245821
1302	0.159773217	0.4643209049
1303	0.1597725435	0.4643190263
1304	0.1597664413	0.4642949644
1305	0.1597629244	0.4642820542
1306	0.1597594437	0.4642749795
1307	0.159752972	0.4642611899
1308	0.159751408	0.4642578725
1309	0.1597498411	0.4642543151
1310	0.1597465474	0.4642468008
1311	0.1597455846	0.4642447624
1312	0.1597440002	0.464241325
1313	0.1597393502	0.4642244977
1314	0.1597392468	0.4642238981
1315	0.1597376469	0.4642197413
1316	0.1597365124	0.4642169833
1317	0.1597344872	0.4642125467
1318	0.1597339062	0.4642113476
1319	0.1597288844	0.4641994766
1320	0.1597290645	0.4641993167
1321	0.1597264689	0.4641935211
1322	0.1597236262	0.4641872058
1323	0.1597194331	0.4641782526
1324	0.1597143816	0.4641679404
1325	0.1597124202	0.4641634238
1326	0.159710208	0.4641588273
1327	0.1597082102	0.4641542307
1328	0.1597062564	0.464149914
1329	0.159705982	0.4641487149
1330	0.1597051464	0.4641467564
1331	0.1597009083	0.4641323672
1332	0.1596988405	0.4641276908
1333	0.1596991716	0.4641285701
1334	0.1596948559	0.4641129819
1335	0.1596919403	0.4641059072
1336	0.1596909765	0.4641037488
1337	0.159690845	0.4641033092
1338	0.1596908496	0.4641029894
1339	0.1596852489	0.4640906787
1340	0.1596858256	0.464091678
1341	0.1596839866	0.4640878009
1342	0.1596831209	0.4640858024
1343	0.1596812326	0.4640808062
1344	0.1596784782	0.4640670166
1345	0.1596755446	0.4640590626
1346	0.159673334	0.4640513884
1347	0.1596698106	0.4640436742
1348	0.1596661767	0.4640357202
1349	0.1596656526	0.4640340015
1350	0.1596637482	0.4640295649
1351	0.1596623281	0.4640261674
1352	0.1596610854	0.4640236893
1353	0.1596579421	0.4640173741
1354	0.1596534641	0.4640066622
1355	0.1596506098	0.4640007466
1356	0.1596431363	0.463977764
1357	0.1596367916	0.4639560204
1358	0.1596346857	0.4639513439
1359	0.1596311198	0.4639348364
1360	0.1596289214	0.46393004
1361	0.1596275713	0.4639268424
1362	0.1596242887	0.4639191283
1363	0.1596223167	0.463915531
1364	0.1596200156	0.4639098952
1365	0.1596147083	0.4638983839
1366	0.1596105814	0.4638892708
1367	0.1596092916	0.4638863131
1368	0.1596048839	0.4638701653
1369	0.1596036769	0.4638672874
1370	0.159601282	0.4638623312
1371	0.1595981697	0.4638557361
1372	0.1595964267	0.4638514594
1373	0.1595948765	0.4638477422
1374	0.1595945716	0.4638468229
1375	0.1595929762	0.4638423063
1376	0.1595913005	0.4638384292
1377	0.1595899064	0.4638348719
1378	0.1595898509	0.463834712
1379	0.1595881406	0.4638309549
1380	0.1595883225	0.4638311947
1381	0.1595882751	0.4638308749
1382	0.159586299	0.4638264383
1383	0.1595828102	0.4638126087
1384	0.1595770367	0.4637937829
1385	0.1595729963	0.4637849896
1386	0.1595715246	0.4637820718
1387	0.159568963	0.463772559
1388	0.1595690955	0.4637726389
1389	0.1595664068	0.4637665635
1390	0.1595604948	0.4637415424
1391	0.1595597974	0.4637397437
1392	0.1595580779	0.4637355869
1393	0.1595582529	0.4637358267
1394	0.1595564775	0.4637319097
1395	0.1595552333	0.4637292317
1396	0.1595513928	0.4637209579
1397	0.1595491435	0.463716961
1398	0.1595477836	0.4637126442
1399	0.1595445071	0.4637050899
1400	0.1595408292	0.4636968162
1401	0.1595367398	0.4636831865
1402	0.1595350594	0.4636795892
1403	0.1595341927	0.4636775907
1404	0.1595315955	0.463671875
1405	0.1595322393	0.4636730741
1406	0.1595302547	0.4636689172
1407	0.1595287971	0.4636597242
1408	0.1595283464	0.4636589248
1409	0.1595279996	0.4636582853
1410	0.1595246475	0.4636452551
1411	0.1595214038	0.4636376209
1412	0.15952015	0.4636343833
1413	0.1595186293	0.463630826
1414	0.1595176266	0.4636290673
1415	0.1595137215	0.4636200342
1416	0.1595132861	0.4636188351
1417	0.1595125146	0.4636170764
1418	0.1595107397	0.4636137989
1419	0.1595069729	0.4635996895
1420	0.1595081122	0.4636022076
1421	0.1595010543	0.4635806639
1422	0.1595004873	0.4635795048
1423	0.1594991179	0.4635763471
1424	0.1594969979	0.4635718306
1425	0.1594945978	0.4635662348
1426	0.159492367	0.4635611186
1427	0.1594898583	0.4635557627
1428	0.159487044	0.4635453306
1429	0.159486934	0.4635451307
1430	0.1594803739	0.4635205093
1431	0.1594801144	0.4635201896
1432	0.1594788714	0.4635175116
1433	0.1594768877	0.4635100372
1434	0.1594724674	0.4634905719
1435	0.1594674819	0.4634773819
1436	0.1594644542	0.4634709867
1437	0.1594620655	0.4634660305
1438	0.1594591502	0.4634595154
1439	0.1594586066	0.4634583962
1440	0.1594583976	0.4634576768
1441	0.1594565466	0.4634534
1442	0.1594531407	0.4634460056
1443	0.1594522292	0.4634440071
1444	0.1594508462	0.4634405697
1445	0.1594483705	0.4634352537
1446	0.1594470399	0.4634317763
1447	0.1594458848	0.4634287786
1448	0.1594406894	0.4634170275
1449	0.1594393786	0.4634144694
1450	0.159437652	0.4634108321
1451	0.1594362543	0.4634077944
1452	0.1594343714	0.4634035177
1453	0.1594313989	0.4633908872
1454	0.1594283086	0.4633836127
1455	0.1594283454	0.463383213
1456	0.1594249262	0.4633755788
1457	0.1594235451	0.4633722213
1458	0.1594199677	0.4633647869
1459	0.1594179065	0.4633602703
1460	0.1594168613	0.463352796
1461	0.1594165843	0.4633524362
1462	0.1594132962	0.4633390064
1463	0.1594126105	0.4633366881
1464	0.1594122674	0.4633352892
1465	0.1594111332	0.463332931
1466	0.1594082105	0.463326336
1467	0.1594068078	0.4633239777
1468	0.1594053469	0.4633205803
1469	0.1594046455	0.4633184619
1470	0.1594018606	0.4633125064
1471	0.1593989249	0.4633056316
1472	0.1593967297	0.4633008752
1473	0.1593973634	0.4633020743
1474	0.159395189	0.4632972779
1475	0.1593938763	0.4632940403
1476	0.1593927804	0.4632917621
1477	0.1593922725	0.4632906429
1478	0.1593921586	0.4632904431
1479	0.1593892465	0.4632846474
1480	0.1593863939	0.4632789717
1481	0.1593849844	0.4632757741
1482	0.1593848432	0.4632751746
1483	0.1593790449	0.463262744
1484	0.1593798896	0.4632644227
1485	0.1593791824	0.4632625441
1486	0.1593755966	0.4632544303
1487	0.1593739511	0.4632501935
1488	0.1593738141	0.4632496738
1489	0.1593725953	0.4632466761
1490	0.1593688064	0.4632384823
1491	0.1593658984	0.4632320472
1492	0.1593651032	0.4632300886
1493	0.1593649935	0.4632291693
1494	0.159364137	0.463226971
1495	0.1593637936	0.4632271309
1496	0.1593635364	0.4632267711
1497	0.1593614824	0.4632225743
